id,target
Cust_160333,0.48390978041830984
Cust_155085,0.6650935845524375
Cust_67394,0.39173846674690427
Cust_468884,0.48134637498105215
Cust_262191,0.42384207800355833
Cust_334705,0.3493841924523168
Cust_153825,0.34754506141156316
Cust_531854,0.4661880130661006
Cust_498183,0.38397906843935364
Cust_180291,0.44627605675072407
Cust_63308,0.40787450479015624
Cust_14411,0.33928285489654425
Cust_514447,0.347275834572502
Cust_515418,0.5263948227164905
Cust_259848,0.3167349682188156
Cust_347084,0.5993902578413082
Cust_305133,0.3614026203811379
Cust_508381,0.33736758928362753
Cust_184169,0.4907601104038542
Cust_117597,0.5658737658014013
Cust_235593,0.6359083252078899
Cust_125111,0.44373185846459107
Cust_128415,0.4494138165751611
Cust_356124,0.5258633661880023
Cust_171173,0.4864782895241116
Cust_481473,0.5104367380111834
Cust_79205,0.32583618702738015
Cust_121876,0.48269429203980013
Cust_381598,0.3710756547241607
Cust_180173,0.3829480109486404
Cust_194974,0.5877046973530167
Cust_236576,0.551037915746515
Cust_396222,0.5455352611705193
Cust_94378,0.5238146154162917
Cust_494195,0.5232676201989404
Cust_101354,0.5474015935855495
Cust_435359,0.45986020484185464
Cust_273501,0.4886994612441196
Cust_213012,0.4222038548995958
Cust_125908,0.5912372244257617
Cust_298548,0.6180440553973965
Cust_528260,0.42527617966630443
Cust_442021,0.33147183694953536
Cust_468438,0.5582713712244016
Cust_303335,0.47251543389830564
Cust_316250,0.4718089209030233
Cust_394490,0.34548649547419197
Cust_67272,0.3925773639281359
Cust_110668,0.503198495263303
Cust_299859,0.582189192481534
Cust_83805,0.39441432670152043
Cust_464003,0.41141138521623394
Cust_79244,0.47533487649584194
Cust_194959,0.6334028970322841
Cust_327734,0.49565590634638035
Cust_497529,0.4706530851576017
Cust_498401,0.3496040715758701
Cust_340654,0.32735167684075067
Cust_548995,0.37960197460715694
Cust_82780,0.4422923474818791
Cust_42016,0.46490280595402905
Cust_461830,0.5417506445210846
Cust_107148,0.4553507263819207
Cust_261638,0.3187033727882581
Cust_407199,0.41192057324133796
Cust_35438,0.3506333326576289
Cust_279325,0.4237321039288844
Cust_278967,0.4756742541135261
Cust_351917,0.44953160411255116
Cust_197955,0.7018501349504734
Cust_340739,0.4004114881094871
Cust_322289,0.5338200329934117
Cust_463486,0.46775870061536223
Cust_566062,0.3301574468728056
Cust_276926,0.4074718416221705
Cust_91683,0.6669907248022929
Cust_574784,0.5558437157319218
Cust_16466,0.4575847285650446
Cust_282547,0.5746722612378099
Cust_481037,0.41259337453948924
Cust_311939,0.4599727102834864
Cust_323624,0.29780591111151483
Cust_966,0.3837951690092625
Cust_219006,0.46628662944798566
Cust_531097,0.487361394255721
Cust_331808,0.5947051887768047
Cust_129508,0.40179274375880925
Cust_16373,0.6216472670694172
Cust_57472,0.38184731417820494
Cust_571048,0.5089815111438721
Cust_410240,0.29896754109001555
Cust_79721,0.48880609514396606
Cust_2722,0.44100803292202617
Cust_331727,0.5259492606538549
Cust_548728,0.27481378079624774
Cust_400553,0.2949487483347053
Cust_570281,0.4673282767719278
Cust_495993,0.41680908169012226
Cust_274192,0.38400472878402103
Cust_67852,0.6065140596258357
Cust_431433,0.29155749360513245
Cust_483679,0.5251736605399232
Cust_330731,0.4138453748558262
Cust_492649,0.3832331665278246
Cust_269207,0.6645573363906291
Cust_301395,0.3943537719065979
Cust_53479,0.45080946322685084
Cust_138602,0.3248552301798371
Cust_413643,0.38181572302119005
Cust_559504,0.4737660218978216
Cust_48298,0.3507497596187391
Cust_359094,0.4671504919114355
Cust_37833,0.35389928553967415
Cust_431263,0.5994284811558928
Cust_165876,0.2924476217412638
Cust_444910,0.3881602168389692
Cust_332493,0.5301151427628572
Cust_447271,0.4245378080863345
Cust_115481,0.611356674113855
Cust_533818,0.4994688664268391
Cust_228873,0.26192752936432806
Cust_55045,0.4304553123135643
Cust_87029,0.3779929451596984
Cust_535333,0.4946636097461603
Cust_194447,0.42697368964884364
Cust_497995,0.509911570388647
Cust_304845,0.6068041189424652
Cust_134395,0.42254288823135805
Cust_444388,0.6598546577873564
Cust_32668,0.2833004470716108
Cust_23693,0.5574871973157329
Cust_341779,0.3308131089062273
Cust_271058,0.28876287916126453
Cust_55224,0.4877046862267117
Cust_148742,0.5710001214993878
Cust_477931,0.4186868314819292
Cust_149100,0.6919363178048876
Cust_519348,0.7077903769076981
Cust_153378,0.5585692491653497
Cust_582692,0.28566356502403545
Cust_44067,0.2768882672988649
Cust_126546,0.35121956248312347
Cust_110680,0.4137145551862629
Cust_17390,0.5928087548647337
Cust_581532,0.3171671250755184
Cust_350647,0.5093713822943013
Cust_151634,0.5858308389921355
Cust_562090,0.6712224925614315
Cust_470605,0.517546163163823
Cust_301738,0.38774253818273485
Cust_220192,0.5567228007746993
Cust_255659,0.41735341026887784
Cust_116474,0.29598547482211424
Cust_191528,0.44925623589099395
Cust_374526,0.5669887010844386
Cust_479815,0.5587265808754365
Cust_539881,0.520355456175922
Cust_378270,0.5492996643721276
Cust_222430,0.36572247662955665
Cust_218735,0.46693939713233473
Cust_357371,0.46309116666851213
Cust_582339,0.3945894600194438
Cust_278292,0.6033158358672253
Cust_371090,0.3939030809297983
Cust_371744,0.2806234727961987
Cust_170727,0.416239067511857
Cust_567538,0.530785546708511
Cust_415133,0.48865046895724146
Cust_471243,0.3160475330228822
Cust_406824,0.48094741524624157
Cust_510009,0.46050767664737763
Cust_574539,0.3148797321377976
Cust_327290,0.41901885650895326
Cust_134088,0.4945002798696878
Cust_158356,0.5633313138613356
Cust_89611,0.44711109970178986
Cust_556663,0.42566401058822817
Cust_241226,0.44334729987595817
Cust_123460,0.650096351009153
Cust_389154,0.5334775845110873
Cust_48381,0.5718795392616114
Cust_164292,0.26349084913533904
Cust_433462,0.48510761777035843
Cust_31043,0.34542181760044355
Cust_412593,0.5413503773596374
Cust_265931,0.3168648744783539
Cust_480191,0.45288377529217855
Cust_2045,0.5094099648291276
Cust_88331,0.3049431198834351
Cust_112752,0.2669978253937212
Cust_310091,0.4685779663580408
Cust_120688,0.4305231682495395
Cust_224181,0.5140432222479303
Cust_2128,0.4371163187673341
Cust_277056,0.4216194147851778
Cust_16537,0.49568423973103676
Cust_530506,0.4496041057948384
Cust_325188,0.3089123684636673
Cust_377659,0.33116146025933596
Cust_82124,0.5164342121512833
Cust_138217,0.37023845007624845
Cust_360745,0.27787597780174633
Cust_445210,0.4838465253583829
Cust_27037,0.42405026410383184
Cust_467926,0.33364469259785867
Cust_316510,0.2653806799756352
Cust_483136,0.4322744310975736
Cust_158192,0.5035917255835572
Cust_215213,0.4040500604672622
Cust_130644,0.6087324138537633
Cust_253925,0.4302091296718597
Cust_532722,0.4553036793689622
Cust_379585,0.28974468720048935
Cust_592075,0.6231810413932715
Cust_203973,0.39392070419105557
Cust_63869,0.3529340571963221
Cust_240735,0.6622144858484218
Cust_11526,0.5224631930863965
Cust_209888,0.5940069876996132
Cust_424474,0.43087018019608436
Cust_293876,0.4496227075650161
Cust_412012,0.3274441656378988
Cust_51696,0.39218235796002476
Cust_536929,0.6166769455480438
Cust_120300,0.3713509947675968
Cust_156730,0.4926151773820502
Cust_73700,0.32825457888620013
Cust_386075,0.41426014059446564
Cust_368097,0.6936583774946325
Cust_432256,0.5311311992665378
Cust_221296,0.4306788218664758
Cust_405997,0.5721729854294154
Cust_572908,0.4549300917814853
Cust_275520,0.5998510470998009
Cust_32748,0.25024743599031596
Cust_64722,0.5995748621286013
Cust_535427,0.5480058391563342
Cust_402019,0.5069034415117935
Cust_54124,0.5324672240794543
Cust_530115,0.48741489533292837
Cust_36432,0.45119727601830667
Cust_137735,0.3048147383274958
Cust_487519,0.4624147545536978
Cust_282758,0.21581510479491978
Cust_302262,0.428058338698958
Cust_265849,0.6190730469880823
Cust_506076,0.37547567886441596
Cust_84133,0.47955798663696186
Cust_449920,0.27961095766862926
Cust_201517,0.5137577638915983
Cust_152922,0.6047476774749362
Cust_397647,0.5209654062300331
Cust_463064,0.43913702787385966
Cust_253903,0.694714153581536
Cust_373679,0.5136903356819912
Cust_574669,0.51936378552993
Cust_29937,0.6465491323893906
Cust_510667,0.2874184955045708
Cust_82355,0.6627566174714287
Cust_443271,0.19714340973772898
Cust_372149,0.545513528993712
Cust_291468,0.32762268673795497
Cust_63295,0.4781530637006032
Cust_41784,0.46279982307707457
Cust_459511,0.503650793689684
Cust_101894,0.4055740256154894
Cust_100434,0.43859782292407623
Cust_165729,0.3410980244897864
Cust_393737,0.492410593450921
Cust_185814,0.3724967456003241
Cust_339458,0.39371949752509633
Cust_518970,0.4901334733881228
Cust_289723,0.49032517022171884
Cust_253729,0.4073073959300436
Cust_279729,0.5164988221906528
Cust_373730,0.5347078807907275
Cust_123303,0.5579285405512844
Cust_563467,0.559083700853864
Cust_572148,0.3196447464547719
Cust_238306,0.48723005898208005
Cust_22222,0.41071100919290987
Cust_103329,0.29491378969528625
Cust_124237,0.5597114570217352
Cust_529147,0.43669973721854627
Cust_198619,0.8034337735676326
Cust_197743,0.4502031445720611
Cust_457903,0.4227093709423884
Cust_452069,0.4737265051497097
Cust_524828,0.6858625124815043
Cust_538015,0.2034711512116607
Cust_240134,0.6081592437036998
Cust_506382,0.2766422040880103
Cust_441295,0.4636210614271602
Cust_112570,0.3458592453242094
Cust_349516,0.6240630979043644
Cust_336407,0.3455515857668981
Cust_46507,0.6153820061296558
Cust_116710,0.6499367927270753
Cust_126398,0.36772169042037817
Cust_449934,0.5582187358169287
Cust_231799,0.559133101339038
Cust_117583,0.3225590144098768
Cust_309601,0.31342340149799763
Cust_224824,0.5015797528738252
Cust_402162,0.6711640925676021
Cust_286128,0.4250086168868695
Cust_364190,0.5460080247174572
Cust_534875,0.49256403020966344
Cust_592597,0.46200693592534225
Cust_258983,0.3988550580617197
Cust_525273,0.23334011548747569
Cust_50040,0.5295795120844344
Cust_156652,0.5991215672089906
Cust_10248,0.44265497357443184
Cust_529949,0.479840712127418
Cust_564568,0.6497494120999632
Cust_199354,0.3171773786177208
Cust_505698,0.30623818296628075
Cust_222599,0.42912511056771574
Cust_53049,0.4026728680427559
Cust_263518,0.5471906794596009
Cust_70990,0.5433406135167179
Cust_96331,0.5241657377422607
Cust_234631,0.2736664681626048
Cust_218119,0.43668999869923847
Cust_547222,0.38727255414709194
Cust_16727,0.3688038813604414
Cust_331164,0.24254052676549312
Cust_354810,0.44886061161162283
Cust_487998,0.4471728471238946
Cust_386469,0.3849971667398594
Cust_135418,0.36127565125378186
Cust_485339,0.4560971862950369
Cust_425332,0.5920625530741994
Cust_542107,0.3485240277265436
Cust_25051,0.3583751643039178
Cust_579320,0.48137204222096547
Cust_348979,0.47031768693121084
Cust_453003,0.48368322269250363
Cust_223329,0.5694008549542373
Cust_242077,0.42969354939755944
Cust_164073,0.30331906079006127
Cust_174934,0.425525053079554
Cust_398199,0.4501217233515127
Cust_383589,0.4169142171047495
Cust_338064,0.5537999354888415
Cust_76314,0.5372158084896983
Cust_100304,0.30299377503116454
Cust_139086,0.4183417557679922
Cust_11082,0.3980790583973012
Cust_258877,0.4586165427410981
Cust_45334,0.5564146099638165
Cust_532505,0.3815828768805415
Cust_119973,0.6771630328094117
Cust_284470,0.32477421176431076
Cust_67253,0.6200186034862016
Cust_23276,0.4899979379687
Cust_806,0.25704441863884864
Cust_227428,0.41583378859917997
Cust_257308,0.33584626316101013
Cust_361682,0.535851852910438
Cust_166465,0.303841398002528
Cust_255211,0.3836753319088768
Cust_335009,0.36995006247507267
Cust_548383,0.4710956619300906
Cust_107663,0.6162078143739069
Cust_191466,0.6264772112551206
Cust_299752,0.36097783424335195
Cust_154106,0.2823616546812341
Cust_431287,0.3096923925643299
Cust_164252,0.40150568093356104
Cust_456072,0.3257312635449574
Cust_86403,0.4247997866929104
Cust_539904,0.44028588818686043
Cust_78485,0.37068202758283497
Cust_393725,0.2615411191484006
Cust_393528,0.4886708721879362
Cust_318346,0.4741194458876491
Cust_417367,0.2240164579878777
Cust_396727,0.5276608851157832
Cust_450404,0.6470995738022691
Cust_388747,0.47561944218948743
Cust_45400,0.5338779630228776
Cust_181765,0.21446015472585298
Cust_512640,0.37593664391773984
Cust_233618,0.6610917529322752
Cust_547097,0.44361348896061303
Cust_246897,0.38997015451283523
Cust_529916,0.4124010446528243
Cust_593939,0.4812893872202418
Cust_306605,0.4578636847058097
Cust_380931,0.40447043402798116
Cust_540967,0.5620610909117838
Cust_363233,0.4024582202545643
Cust_208593,0.4468299132662539
Cust_187431,0.38366818554840415
Cust_98828,0.6164553306017917
Cust_336440,0.34646117273022015
Cust_490732,0.34641337418432655
Cust_123970,0.5775046406302697
Cust_363024,0.3324934605504211
Cust_151525,0.45197065977833145
Cust_387913,0.3652369302273401
Cust_71088,0.24880959695289695
Cust_523410,0.35113306982558956
Cust_199792,0.3927279267639149
Cust_538601,0.5033782713523662
Cust_288124,0.27116808598587955
Cust_486161,0.47726504192617814
Cust_567325,0.5527633076448168
Cust_569727,0.503770253811626
Cust_47136,0.5691047688501122
Cust_494299,0.4820319798832253
Cust_126132,0.2960464961029599
Cust_377192,0.6741820570311743
Cust_212492,0.6826557728112593
Cust_353313,0.29708891128490045
Cust_220914,0.46630471068535284
Cust_455772,0.5026413400660458
Cust_402152,0.5812828925377074
Cust_506577,0.47068153239646193
Cust_464925,0.5779069502835521
Cust_72489,0.6170284158591248
Cust_484633,0.33230546527588406
Cust_287477,0.5179291827973445
Cust_214814,0.2563518092511838
Cust_362778,0.34230184885098025
Cust_342078,0.384870453305927
Cust_112475,0.5175798762435422
Cust_574983,0.42189390439664376
Cust_463883,0.4479384077757306
Cust_47254,0.3703314127129641
Cust_80713,0.4902931499446955
Cust_144610,0.5172908648879665
Cust_443887,0.5776868018968999
Cust_482928,0.39102678633183163
Cust_334400,0.34798175013057325
Cust_266042,0.3780201419288389
Cust_414718,0.5119140248761015
Cust_199431,0.4399546288688455
Cust_207043,0.3985655429103469
Cust_99779,0.3493172435329691
Cust_427086,0.42419492013003735
Cust_83513,0.40101917908459817
Cust_114318,0.36971934383442345
Cust_208984,0.4464868151029653
Cust_554284,0.35607857633841034
Cust_172152,0.5929861733444823
Cust_153840,0.37243398469966266
Cust_234986,0.4662063341796022
Cust_185782,0.40148925342207464
Cust_22445,0.4160391998559433
Cust_523088,0.4336268877938331
Cust_170731,0.42956971345495526
Cust_245064,0.613036735527098
Cust_43966,0.610992685341345
Cust_141790,0.6811506641886165
Cust_533281,0.4298036292667689
Cust_2565,0.23546215167659787
Cust_391510,0.3912619126557381
Cust_251461,0.3832383815381273
Cust_194576,0.42754230265379345
Cust_44260,0.6596213702774877
Cust_246995,0.5017767670934209
Cust_79511,0.5913539243688518
Cust_196961,0.4769094137651737
Cust_245400,0.4360383537272722
Cust_369092,0.4284489388802403
Cust_174198,0.592816410480234
Cust_584328,0.3987525800148978
Cust_572809,0.5164911214873251
Cust_253350,0.5457201017489848
Cust_86058,0.3008478327578943
Cust_405759,0.3555015090586894
Cust_256294,0.5531280607059295
Cust_521263,0.47185483280154017
Cust_547736,0.5798174494227182
Cust_510600,0.7131008872579002
Cust_261216,0.3073076371446283
Cust_505862,0.5880308995046681
Cust_138837,0.5548022598567719
Cust_445641,0.5087738842778174
Cust_384955,0.5294703270561473
Cust_369037,0.4958902230219283
Cust_503505,0.3081273721889329
Cust_439542,0.5227968108209016
Cust_306839,0.4806150515117511
Cust_105571,0.550542713511914
Cust_174828,0.5158265014089889
Cust_36276,0.4343703728602681
Cust_373006,0.39062394641018094
Cust_334852,0.39965562868325655
Cust_485643,0.4095173662749626
Cust_192669,0.4839971503633076
Cust_174912,0.5997028046776819
Cust_535875,0.5141873070542692
Cust_75655,0.3514239067908785
Cust_62354,0.5484964956258296
Cust_270645,0.25721312877472996
Cust_263757,0.31713143163268886
Cust_231720,0.5972776110864559
Cust_122776,0.6273933772562382
Cust_10888,0.2797844526441976
Cust_217525,0.6120936672567268
Cust_456421,0.26903502396512774
Cust_218717,0.30152894727509827
Cust_201553,0.6258549935670967
Cust_126416,0.4503621727237611
Cust_534382,0.4360477129490034
Cust_61645,0.6305875849504726
Cust_536310,0.2816708946207956
Cust_316787,0.5138864860242403
Cust_151617,0.5031317365742284
Cust_468502,0.4279540006414548
Cust_471232,0.5731943440563196
Cust_454522,0.37557358002564684
Cust_167004,0.4938537065008015
Cust_570193,0.5167876788825545
Cust_446113,0.2881751002843883
Cust_65514,0.5441186390370175
Cust_289374,0.5295705748261985
Cust_414390,0.6049759730585134
Cust_199891,0.6074286200495588
Cust_566774,0.35707577702559123
Cust_110810,0.47236250852190664
Cust_278889,0.45353691592631956
Cust_69674,0.31294477769067275
Cust_571159,0.635385934268289
Cust_237027,0.543695671502841
Cust_429394,0.35688802470602393
Cust_235324,0.3550180428708871
Cust_558049,0.5260263625062636
Cust_369621,0.4240547406180921
Cust_376653,0.5367865318841504
Cust_316308,0.36803675372745315
Cust_152256,0.6123491251537843
Cust_168303,0.589173185478724
Cust_224940,0.3309010285895764
Cust_162277,0.4001279865648762
Cust_359857,0.43072417397702506
Cust_381518,0.4183584019222871
Cust_571165,0.516286526642437
Cust_376993,0.5115886581777047
Cust_490675,0.446887602684573
Cust_547040,0.5524749353897404
Cust_341029,0.29396365446458245
Cust_228643,0.4704505275555598
Cust_485411,0.5603562296315482
Cust_519182,0.4313899263859561
Cust_336191,0.5329424218344716
Cust_145260,0.5123507266488403
Cust_45017,0.4088544222148699
Cust_461764,0.393121947308234
Cust_427891,0.43126235168602767
Cust_268645,0.532323268895379
Cust_370642,0.45695877874048
Cust_2594,0.44074969098499717
Cust_376808,0.4892070010467108
Cust_430882,0.34580102462090084
Cust_269301,0.4823749094538945
Cust_515206,0.5799708605305586
Cust_30054,0.5409968414937281
Cust_371523,0.5482610015618488
Cust_454484,0.49973388585672396
Cust_243059,0.558916072549671
Cust_201097,0.5487240135236467
Cust_550293,0.5564130799916402
Cust_185235,0.3718934352034306
Cust_96564,0.5773917128373062
Cust_336621,0.4781788325647435
Cust_446231,0.4582822182387615
